PN,O
),O
obogatena,O
z,O
razvejanimi,O
aminokislinami,O
(,O
BCAA,O
),O
je,O
bila,O
administrirana,O
za,O
podporo,O
potrebam,O
po,O
beljakovinah,O
.,O
"
"
vendar,O
pa,O
je,O
njegov,O
BMI,O
nadaljeval,O
z,O
upadanjem,O
",",O
in,O
na,O
42,O
.,O
dan,O
je,O
njegova,O
telesna,O
teža,O
padla,O
na,O
32,O
kilogramov,O
s,O
serumsko,O
ravnjo,O
albumina,O
2,O
gr,O
/,O
L,O
.,O
"
"
na,O
66,O
.,O
dan,O
so,O
se,O
na,O
rani,O
granulacijska,O
tkiva,O
pojavila,O
.,O
"
"
upoštevajoč,O
duševno,O
in,O
prehransko,O
stanje,O
pacienta,O
",",O
je,O
bilo,O
odločeno,O
",",O
da,O
se,O
ne,O
nadaljuje,O
z,O
kožno,O
presaditvijo,O
kirurgije,O
.,O
"
"
pacient,O
je,O
izgubil,O
24%,O
telesne,O
teže,O
(,O
BMI,O
"11,96",O
kg,O
/,O
m,O
2,O
),O
in,O
raven,O
serumskega,O
albumina,O
je,O
bila,O
"2,5",O
gr,O
/,O
L,O
.,O
"
"
pacient,O
je,O
prikazal,O
hudo,O
mišično,B-ety
atrofijo,I-ety
in,O
podkožno,B-ety
izgubo,I-ety
maščobe,I-ety
izgubo,I-ety
.,O
"
"
vendar,O
je,O
bilo,O
splošno,O
in,O
duševno,O
stanje,O
relativno,O
boljše,O
.,O
"
"
pacient,O
je,O
bil,O
odpuščen,O
iz,O
bolnišnice,O
.,O
"
"
20,O
-,O
letni,O
moški,O
se,O
je,O
pojavil,O
z,O
vročino,B-ety
",",O
mialgijami,B-ety
",",O
artalgijami,B-ety
",",O
retroorbitalno,B-ety
bolečino,I-ety
",",O
bruhanjem,B-ety
in,O
dlesni,O
krvavitvijo,O
med,O
velikim,O
izbruhom,O
dengue,O
izbruha,O
v,O
lahoreju,O
",",O
pakistan,O
.,O
"
"
na,O
7,O
.,O
dan,O
bolezni,O
je,O
pacient,O
postal,O
brez,O
vročine,O
",",O
vendar,O
je,O
razvil,O
hude,O
glavobole,B-ety
",",O
nezavest,B-ety
",",O
ki,O
ji,O
je,O
sledilo,O
spremenjeno,B-ety
obnašanje,I-ety
.,O
"
"
na,O
9,O
.,O
dan,O
bolezni,O
je,O
pacient,O
razvil,O
boleče,O
vratno,B-ety
otekanje,I-ety
",",O
ki,O
ga,O
je,O
spremljala,O
vročina,B-ety
",",O
tresenje,B-ety
",",O
palpitacije,B-ety
",",O
hripavost,B-ety
glasu,I-ety
in,O
odinofagija,B-ety
.,O
"
"
pregled,O
je,O
razkril,O
akutno,O
oteklo,B-ety
",",O
občutljivo,B-ety
ščitnico,I-ety
skupaj,O
z,O
značilnostmi,O
hipertiroidizma,B-ety
.,O
"
"
laboratorijska,O
ocena,O
je,O
razkrila,O
stabilen,O
hematokrit,O
",",O
trombocitopenijo,B-ety
in,O
levkopenijo,B-ety
.,O
"
"
pacient,O
je,O
serokonvertiral,O
proti,O
protitelesom,O
anti-dengue,O
igm,O
na,O
10,O
.,O
dan,O
bolezni,O
.,O
"
"
ne-kontrastna,O
računalniška,O
tomogram,O
(,O
CT,O
),O
možganov,O
je,O
pokazala,O
hematom,O
desne,O
čelne,O
režnje,O
.,O
"
"
ščitnica,O
profil,O
je,O
pokazal,O
povečano,O
prosti,O
T3,O
in,O
T4,O
ter,O
nizko,O
TSH,O
.,O
"
"
tehnecij,O
ščitnični,O
pregled,O
je,O
pokazal,O
zmanjšano,B-ety
absorpcijo,I-ety
označevalca,I-ety
.,O
"
"
diagnoza,O
je,O
pokazala,O
",",O
da,O
ima,O
subakutni,B-ety
tiroiditis,I-ety
in,O
je,O
bil,O
zdravljen,O
z,O
oralnim,O
prednizolonom,O
in,O
propranololom,O
.,O
"
"
nadaljnje,O
sledenje,O
s,O
CT,O
možganov,O
je,O
pokazalo,O
razreševanje,O
hematoma,B-ety
.,O
"
"
pacientovo,O
okrevanje,O
je,O
bilo,O
brez,O
zapletov,O
.,O
"
"
45,O
-,O
letna,O
ženska,O
z,O
anamnezo,O
srpastocelične,B-ety
bolezni,I-ety
se,O
je,O
predstavila,O
z,O
trebušno,B-ety
bolečino,I-ety
.,O
"
"
CT,O
skeniranje,O
je,O
razkrilo,O
eksophitično,O
ledvično,B-ety
maso,I-ety
",",O
ki,O
meri,O
"2,9",O
cm,O
x,O
"2,0",O
cm,O
x,O
"2,1",O
cm,O
in,O
se,O
nahaja,O
na,O
anterolateralnem,O
delu,O
njene,O
desne,O
ledvice,O
ter,O
neopazno,O
vranico,O
.,O
"
"
ona,O
je,O
bila,O
ocenjena,O
s,O
strani,O
urologa,O
in,O
načrtovana,O
je,O
bila,O
delna,O
nefrektomija,O
na,O
desni,O
strani,O
",",O
vendar,O
je,O
bil,O
na,O
dan,O
posega,O
",",O
pacientov,O
predoperativni,O
test,O
nosečnosti,O
pozitiven,O
.,O
"
"
postopek,O
je,O
bil,O
odložen,O
do,O
po,O
njenem,O
porodu,O
in,O
vmes,O
so,O
bile,O
pridobljene,O
ultrazvočne,O
preiskave,O
skozi,O
njeno,O
nosečnost,O
",",O
da,O
bi,O
nadzirali,O
ledvično,O
maso,O
.,O
"
"
lezija,B-ety
se,O
je,O
povečala,O
minimalno,O
.,O
"
"
dva,O
meseca,O
po,O
carskem,O
rezu,O
porodu,O
",",O
je,O
pacientka,O
opravila,O
neopazno,O
desno,O
laparoskopsko,O
delno,O
nefrektomijo,O
z,O
individualno,O
arterijsko,B-ety
in,I-ety
vensko,I-ety
vaskularno,I-ety
okluzijo,I-ety
na,O
ravni,O
renalnega,O
hila,O
.,O
"
"
površinska,O
poškodba,B-ety
jeter,I-ety
zlom,I-ety
z,O
iglo,O
veress,O
je,O
bila,O
opazna,O
na,O
začetku,O
postopka,O
in,O
učinkovito,O
obvladana,O
z,O
uporabo,O
bipolarnega,O
koagulacije,O
.,O
pacientov,O
postoperativni,O
potek,O
je,O
bil,O
opazen,O
za,O
izrazito,O
trombocitozo,B-ety
",",O
pri,O
čemer,O
se,O
je,O
njeno,O
število,O
trombocitov,O
število,O
povečalo,O
od,O
njene,O
osnove,O
300.000,O
do,O
vrhunca,O
"1,3",O
milijona,O
.,O
"
"
ona,O
je,O
začela,O
z,O
aspirinsko,O
terapijo,O
in,O
plenomegalija,B-ety
je,O
bila,O
opazna,O
na,O
trebušnem,O
ultrazvoku,O
.,O
"
"
njeno,O
število,O
trombocitov,O
se,O
je,O
normaliziralo,O
na,O
"334,000",O
.,O
"
"
na,O
patologiji,O
je,O
bila,O
ledvična,O
masa,O
razvrščena,O
kot,O
papilarni,B-ety
ledvični,I-ety
neoplazem,I-ety
",",O
skladen,O
s,O
translokacijskim,O
karcinomom,B-ety
.,O
"
"
V,O
vzorcu,O
ni,O
bilo,O
vrančjega,O
tkiva,O
.,O
"
"
ugotovljeno,O
je,O
bilo,O
",",O
da,O
popolna,O
odsotnost,O
barvanja,O
keratinov,O
ali,O
antigenov,O
epitelijske,O
membrane,O
ni,O
bila,O
skladna,O
z,O
običajnim,O
ledvičnim,B-ety
celicam,I-ety
karcinomom,I-ety
in,O
zato,O
je,O
bila,O
postavljena,O
diagnoza,O
translokacijskega,O
tumorja,B-ety
.,O
"
"
pacient,O
je,O
bil,O
izgubljen,O
za,O
nadaljnje,O
sledenje,O
in,O
se,O
je,O
pojavil,O
2,O
leti,O
kasneje,O
",",O
sledilna,O
CT,O
slikanja,O
pa,O
so,O
opazili,O
izrazito,O
vrančjo,B-ety
atrofijo,I-ety
z,O
več,O
splenulami,O
.,O
"
"
pacientka,O
je,O
bila,O
popolnoma,O
brez,O
simptomov,O
in,O
je,O
takrat,O
prejela,O
vsa,O
cepljenja,O
po,O
splenektomiji,O
in,O
njena,O
trombocitna,O
število,O
je,O
ostalo,O
v,O
normalnih,O
mejah,O
.,O
"
"
opazili,O
smo,O
29,O
-,O
letno,O
žensko,O
probandko,O
z,O
epizodo,O
venske,B-ety
tromboze,I-ety
pri,O
18,O
letih,O
in,O
družinsko,O
anamnezo,O
tromboze,B-ety
.,O
"
"
raven,O
antitrombina,O
pri,O
našem,O
pacientu,O
je,O
bila,O
nizka,O
",",O
44,O
-,O
48%,O
(,O
pomanjkanje,O
AT,O
tipa,O
I,O
),O
.,O
"
"
novo,O
genetsko,O
varianto,O
c,O
.662G,O
>,O
C,O
(,O
p.w221s,O
),O
v,O
genu,O
SERPINC1,O
so,O
odkrili,O
pri,O
probandu,O
in,O
prizadetem,O
očetu,O
",",O
vendar,O
je,O
bila,O
odsotna,O
pri,O
zdravi,O
sestri,O
.,O
"
"
uporabili,O
smo,O
in,O
silico,O
orodja,O
za,O
ocenjevanje,O
možnega,O
vpliva,O
različice,O
p.w221s,O
na,O
strukturo,O
in,O
funkcijo,O
proteina,O
.,O
"
"
V,O
mutiranem,O
proteinu,O
SERPINC1,O
se,O
oblikuje,O
novo,O
n-vezano,O
glikozilacijsko,O
mesto,O
",",O
vendar,O
je,O
nejasno,O
",",O
ali,O
je,O
glikozilacija,O
na,O
mestu,O
219,O
-,O
221,O
mogoča,O
.,O
"
"
prejeli,O
smo,O
3,O
-,O
letnega,O
fanta,O
z,O
avtistično,B-ety
motnjo,I-ety
v,O
bolnišnici,O
na,O
pediatričnem,O
oddelku,O
A,O
v,O
univerzitetni,O
bolnišnici,O
mohammed,O
VI,O
v,O
marrakechu,O
.,O
"
"
nima,O
družinske,O
anamneze,O
bolezni,B-ety
ali,O
avtističnega,O
spektra,O
motenj,O
.,O
"
"
zgodovina,O
je,O
razkrila,O
",",O
da,O
je,O
bil,O
star,O
2,O
leti,O
.,O
"
"
otrok,O
je,O
bil,O
diagnosticiran,O
z,O
',O
',O
resno,O
komunikacijsko,B-ety
motnjo,I-ety
",",I-ety
',I-ety
',I-ety
z,O
težavami,B-ety
pri,I-ety
socialni,I-ety
interakciji,I-ety
in,O
zamikom,O
pri,O
senzorični,O
obdelavi,O
.,O
"
"
izvedeno,O
je,O
bilo,O
sestavljeno,O
nadaljevanje,O
vseh,O
prejšnjih,O
ocen,O
in,O
preiskav,O
.,O
"
"
krvne,O
preiskave,O
so,O
bile,O
normalne,O
(,O
hormon,O
",",O
ki,O
stimulira,O
ščitnico,O
(,O
TSH,O
),O
",",O
hemoglobin,O
",",O
povprečni,O
korpuskularni,O
volumen,O
(,O
MCV,O
),O
in,O
ferritin,O
),O
.,O
"
"
genetsko,O
testiranje,O
je,O
bilo,O
neznačilno,O
(,O
normalen,O
kariotip,O
",",O
negativno,O
za,O
krhki,O
X,O
),O
in,O
slikanje,O
z,O
magnetno,O
resonanco,O
(,O
MRI,O
),O
v,O
iskanju,O
demielinizacijskega,O
napada,O
bele,O
snovi,O
",",O
elektroencefalografija,O
(,O
EEG,O
),O
",",O
optometrična,O
ocena,O
so,O
bili,O
tudi,O
normalni,O
.,O
"
"
na,O
koncu,O
te,O
sestavljene,O
ocene,O
je,O
bil,O
fantu,O
postavljena,O
primarna,O
diagnoza,O
avtističnega,B-ety
spektra,I-ety
motnje,I-ety
.,O
"
"
uveden,O
je,O
bil,O
načrt,O
",",O
ki,O
je,O
vključeval,O
logopedsko,O
terapijo,O
",",O
intenzivno,O
individualizirano,O
izobraževalno,O
programiranje,O
in,O
stik,O
z,O
društvom,O
za,O
avtizem,O
je,O
bil,O
spodbujan,O
.,O
"
"
za,O
ta,O
namen,O
so,O
se,O
starši,O
preselili,O
v,O
maroko,O
",",O
da,O
bi,O
bili,O
obkroženi,O
z,O
družino,O
",",O
brez,O
kakršnega,O
koli,O
večjega,O
izboljšanja,O
.,O
"
"
pri,O
neposrednem,O
zastavljanju,O
vprašanj,O
ob,O
prvem,O
obisku,O
je,O
bilo,O
3,O
-,O
letnemu,O
otroku,O
prijavljeno,O
od,O
staršev,O
",",O
da,O
ima,O
nepojasnjeno,O
utrujenost,B-ety
.,O
gastrointestinalni,O
simptomi,O
so,O
vključevali,O
napihnjenost,B-ety
",",O
zaprtje,B-ety
in,O
drisko,B-ety
.,O
"
"
psihiatrični,O
simptomi,O
so,O
vključevali,O
pogosto,O
depresivno,B-ety
razpoloženje,I-ety
",",O
nesorazmerno,O
jezo,O
in,O
čustveno,B-ety
labilnost,I-ety
.,O
"
"
pri,O
raziskovanju,O
njegove,O
zgodovine,O
je,O
bil,O
otrok,O
rojen,O
od,O
jemenskega,O
očeta,O
in,O
maroške,O
matere,O
v,O
nemčiji,O
ob,O
rojstvu,O
tehtal,O
3500,O
g,O
z,O
apgarjevim,O
rezultatom,O
9,O
po,O
1,O
minuti,O
in,O
10,O
po,O
5,O
minutah,O
po,O
nezapleteni,O
nosečnosti,O
in,O
porodu,O
.,O
"
"
V,O
neonatalnem,O
obdobju,O
ni,O
bilo,O
skrbi,O
.,O
"
"
razvoj,O
v,O
prvih,O
24,O
mesecih,O
življenja,O
se,O
je,O
po,O
mnenju,O
staršev,O
zdel,O
normalen,O
-,O
njegove,O
motorične,O
sposobnosti,O
so,O
se,O
zdele,O
",",O
da,O
se,O
normalno,O
razvijajo,O
in,O
dosegel,O
je,O
pričakovane,O
mejnike,O
.,O
"
"
po,O
2,O
.,O
letu,O
starosti,O
pa,O
so,O
se,O
njegove,O
jezikovne,O
sposobnosti,O
počasi,O
začele,O
nazadovati,O
.,O
"
"
prav,O
tako,O
je,O
pokazal,O
spremembo,O
temperamenta,O
",",O
saj,O
je,O
začel,O
ponavljajoče,O
jokati,O
in,O
kričati,O
brez,O
provokacije,O
.,O
"
"
fizični,O
pregled,O
je,O
pokazal,O
višino,O
in,O
težo,O
",",O
ki,O
sta,O
normalni,O
za,O
starost,O
.,O
"
"
on,O
je,O
bil,O
nezgovoren,O
",",O
nespokojen,O
in,O
nekoliko,O
vznemirjen,O
.,O
"
"
splošni,O
pregled,O
ni,O
pokazal,O
ničesar,O
posebnega,O
",",O
razen,O
temnih,O
obročev,O
okoli,O
ojči,O
.,O
"
"
niso,O
bile,O
očitne,O
nobene,O
dismorfne,O
značilnosti,O
.,O
"
"
imel,O
je,O
težave,O
z,O
ohranjanjem,O
očesnega,O
kontakta,O
",",O
in,O
zdelo,O
se,O
je,O
",",O
da,O
ga,O
ni,O
zanimalo,O
",",O
kaj,O
se,O
je,O
dogajalo,O
.,O
"
"
na,O
trebušni,O
oceni,O
ni,O
bilo,O
najdeno,O
nobene,O
nenormalnosti,O
.,O
"
"
ravni,O
protiteles,O
proti,O
tkivni,O
transglutaminazi,O
so,O
bile,O
76,O
U,O
(,O
normalno,O
<,O
10,O
),O
.,O
"
"
pacient,O
je,O
opravil,O
zgornjo,O
endoskopijo,O
kot,O
biopsijo,O
dvanajstnika,O
",",O
da,O
bi,O
potrdil,O
diagnozo,O
celiakije,B-ety
bolezni,I-ety
.,O
"
"
izvid,O
pokaže,O
popolno,O
vilozeno,B-ety
atrofijo,I-ety
",",O
ki,O
ustreza,O
4,O
.,O
stopnji,O
marshove,O
klasifikacije,O
.,O
"
"
glede,O
na,O
pozitivno,O
presejanje,O
za,O
celiakijo,B-ety
bolezni,I-ety
(,O
pozitivna,O
protitelesa,O
proti,O
tkivni,O
transglutaminazi,O
antitelesa,O
in,O
rezultati,O
dvanajstnične,O
biopsije,O
),O
",",O
je,O
bila,O
prehranska,O
intervencija,O
takoj,O
začeta,O
.,O
"
"
vsa,O
gluten,O
je,O
bil,O
odstranjen,O
iz,O
fantove,O
prehrane,O
.,O
"
"
V,O
1,O
mesecu,O
so,O
se,O
fantomovi,O
gastrointestinalni,B-ety
simptomi,I-ety
olajšali,O
in,O
njegovo,O
obnašanje,O
se,O
je,O
spremenilo,O
.,O
"
"
mati,O
je,O
poročala,O
",",O
da,O
je,O
njen,O
fant,O
postopoma,O
postal,O
bolj,O
komunikativen,O
.,O
"
"
otrok,O
je,O
nadaljeval,O
z,O
brezglutensko,O
prehrano,O
in,O
je,O
napredoval,O
dobro,O
in,O
ostal,O
zdrav,O
v,O
naslednjih,O
6,O
mesecih,O
.,O
"
"
28,O
-,O
letna,O
pacientka,O
se,O
je,O
udeležila,O
ambulantnih,O
zobnih,O
klinik,O
za,O
celotno,O
ustno,O
rehabilitacijo,O
.,O
"
"
ob,O
fizikalnem,O
pregledu,O
je,O
bila,O
pacientka,O
budna,O
",",O
odzivna,O
",",O
orientirana,O
",",O
njena,O
krv,O
tlak,O
",",O
temperatura,O
in,O
srčni,O
utrip,O
so,O
bili,O
v,O
normalnih,O
mejah,O
.,O
"
"
pri,O
zbiranju,O
medicinske,O
zgodovine,O
je,O
pacient,O
razkril,O
",",O
da,O
je,O
bil,O
diagnoziran,O
z,O
timomom,B-ety
MG,I-ety
in,O
na,O
zdravilih,O
",",O
vključno,O
s,O
piridostigminom,O
bromidom,O
60,O
mg,O
",",O
azatioprinom,O
50,O
mg,O
in,O
prednizonom,O
20,O
mg,O
.,O
intraoralni,O
pregled,O
je,O
pokazal,O
dobro,O
ustno,O
higieno,O
",",O
večkratne,O
fiksne,O
protetike,O
restavracije,O
in,O
več,O
karijesnih,B-ety
zob,I-ety
",",O
več,O
preostalih,O
korenin,O
in,O
lipomatozno,O
atrofijo,B-ety
jezika,I-ety
.,O
"
"
pacientka,O
je,O
bila,O
napotena,O
k,O
njenemu,O
nevrologu,O
",",O
da,O
bi,O
podala,O
podrobno,O
zgodovino,O
o,O
svojem,O
zdravstvenem,O
stanju,O
in,O
da,O
bi,O
se,O
uskladila,O
z,O
njim,O
glede,O
odmerka,O
steroidov,O
",",O
ki,O
ga,O
jemlje,O
",",O
da,O
bi,O
preprečila,O
morebitne,O
zaplete,O
med,O
obravnavo,O
pacientke,O
.,O
"
"
pismo,O
za,O
posvetovanje,O
je,O
bilo,O
prejeto,O
od,O
njenega,O
nevrologa,O
",",O
ki,O
je,O
razložil,O
zdravstveno,O
stanje,O
pacientke,O
",",O
ki,O
se,O
začne,O
s,O
težavami,B-ety
pri,I-ety
dihanju,I-ety
",",I-ety
žvečenju,I-ety
in,I-ety
požiranju,I-ety
",",O
ni,O
bilo,O
zunanje,O
očesne,O
šibkosti,O
",",O
motorične,O
šibkosti,O
",",O
sphincter,O
dysfunction,O
",",O
senzoričnih,B-ety
deficitov,I-ety
",",O
mišičnega,B-ety
atrofiranja,I-ety
in,O
nobenih,O
znakov,O
diplopije,B-ety
",",O
vrtoglavice,B-ety
",",O
dvojnega,O
vida,O
",",O
ptoze,B-ety
ali,O
kakršnih,O
koli,O
težav,O
pri,O
ohranjanju,O
ravnotežja,O
.,O
"
"
pacient,O
je,O
opravil,O
CT,O
pregled,O
prsnega,O
koša,O
s,O
kontrastom,O
",",O
ki,O
pokaže,O
dokaze,O
o,O
benignem,B-ety
timomu,I-ety
tumorju,I-ety
timusa,O
",",O
ki,O
je,O
lahko,O
vzrok,O
za,O
MG,B-ety
.,O
"
"
diagnoza,O
je,O
bila,O
potrjena,O
z,O
merjenjem,O
serumske,O
ravni,O
protiteles,O
receptorjev,O
za,O
acetilholin,O
",",O
kasneje,O
je,O
bil,O
oblikovan,O
načrt,O
zdravljenja,O
",",O
ki,O
je,O
vključeval,O
zdravila,O
za,O
obvladovanje,O
stanja,O
in,O
nato,O
timectomijo,O
za,O
izogibanje,O
hudi,O
zapleti,O
pri,O
pacientu,O
.,O
pred,O
prehodom,O
na,O
zobno,O
obravnavo,O
primera,O
;,O
CBC,O
in,O
krvno,O
kemijo,O
so,O
zahtevali,O
od,O
pacienta,O
.,O
"
"
raven,O
kreatinina,O
je,O
bila,O
pod,O
normalno,O
(,O
"42,23",O
umol,O
/,O
l,O
),O
",",O
z,O
normalnimi,O
vrednostmi,O
albumina,O
",",O
uree,O
",",O
sečne,O
kisline,O
",",O
AST,O
",",O
ALT,O
",",O
holesterola,O
",",O
trigliceridov,O
in,O
bilirubina,O
.,O
"
"
pacient,O
je,O
imel,O
povišano,O
število,O
belih,O
krvničk,O
(,O
WBC,O
),O
"""",O
12.52,O
x,O
10,O
9,O
/,O
L,O
"""",O
in,O
trombocitov,O
"""",O
453,O
x,O
10,O
9,O
/,O
L,O
"""",O
",",O
z,O
zmanjšanjem,O
števila,O
rdečih,O
krvničk,O
(,O
RBC,O
),O
"""",O
4.4,O
x,O
10,O
9,O
/,O
L,O
"""",O
in,O
število,O
eozinofilcev,O
(,O
eosinophil,O
),O
"""",O
0.07,O
"""",O
.,O
"
"
posvetovanje,O
z,O
nevrologom,O
pacienta,O
glede,O
odmerka,O
steroidov,O
za,O
zmanjšanje,O
dovzetnosti,O
za,O
razvoj,O
nadledvične,O
krize,B-ety
.,O
"
"
V,O
maju,O
2014,O
je,O
bil,O
49,O
-,O
letni,O
gospod,O
sprejet,O
zaradi,O
razširjenega,O
mucokutanoznega,O
mehurčkanja,O
",",O
ki,O
je,O
bilo,O
diagnozirano,O
kot,O
PV,B-ety
z,O
histologijo,O
in,O
imunofluorescenco,O
.,O
"
"
po,O
6,O
tednih,O
zdravljenja,O
s,O
sistemskimi,O
steroidi,O
in,O
azatioprinom,O
je,O
pacient,O
razvil,O
pljučne,B-ety
embolije,I-ety
in,O
začel,O
z,O
oralno,O
antikoagulacijo,O
z,O
varfarinom,O
.,O
"
"
V,O
poznem,O
septembru,O
se,O
je,O
pacient,O
ponovno,O
pojavil,O
s,O
hudo,O
izbruho,O
PV,B-ety
in,O
ponovno,O
globoko,B-ety
vensko,I-ety
trombozo,I-ety
kljub,O
oralni,O
antikoagulaciji,O
v,O
terapevtskem,O
razponu,O
.,O
"
"
varfarin,O
je,O
bil,O
spremenjen,O
v,O
subkutani,O
heparin,O
z,O
nizko,O
molekulsko,O
maso,O
v,O
terapevtskem,O
odmerku,O
",",O
medtem,O
ko,O
se,O
je,O
zdravljenje,O
za,O
pemfigus,B-ety
povečalo,O
:,O
najprej,O
je,O
bil,O
azatioprin,O
zamenjan,O
z,O
mikofenolat,O
mofetil,O
in,O
odmerek,O
steroidov,O
se,O
je,O
povečal,O
;,O
nato,O
so,O
zaradi,O
slabega,O
odziva,O
bili,O
dani,O
intravenski,O
imunoglobulini,O
za,O
tri,O
cikluse,O
in,O
končno,O
je,O
prejel,O
štiri,O
infuzije,O
rituximaba,O
",",O
ki,O
so,O
povzročile,O
vzdrževano,O
remisijo,O
.,O
"
"
V,O
aprilu,O
2015,O
je,O
bila,O
doza,O
mikofenolata,O
zmanjšana,O
",",O
vendar,O
se,O
je,O
antikoagulacija,O
nadaljevala,O
do,O
začetka,O
julija,O
2015,O
",",O
